dem,w10,d10,t2m,aod_sat,tp,PM2_5
0.055911602209944754,0.1704112959149932,0.6706240895259673,0.6152264070943845,0.7010136610745483,0.4265298838015577,48.00279235839844
0.007955801104972376,0.3065618102058558,0.5363460157369833,0.5640315597882232,0.7102656957004054,0.2052242622432905,53.40946960449219
0.012817679558011049,0.32634044698972803,0.6668870690654927,0.6225140016833136,0.732782137851011,0.39096387639476615,66.1642837524414
0.001988950276243094,0.3144113720839083,0.5299033145492973,0.5349001811902748,0.7771335128010465,0.18453008881853414,50.3370475769043
0.01878453038674033,0.21269683477794296,0.6090647393565223,0.6698162736167342,0.7782072564640589,0.4135556529142232,62.2929573059082
0.012596685082872929,0.24921106278515578,0.6169582248696445,0.6325719984518047,0.794443421323939,0.21190342569297022,62.4789924621582
0.01569060773480663,0.06433891916298641,0.9664979029260362,0.6927941056675373,0.6786961066852842,0.5522096887265124,53.72980499267578
0.13613259668508287,0.1001372614790488,0.8358323402457021,0.6303264645805867,0.5575667867421188,0.3333329708042239,21.462289810180664
0.013922651933701657,0.2546942869230393,0.9006082668774017,0.809446680939405,0.559218544237598,0.49500010660404814,51.25626754760742
0.05966850828729282,0.19141214276726648,0.8268445813358004,0.6893029001776478,0.5517519115795655,0.40802601723504905,42.381690979003906
0.0075138121546961326,0.2676934790010658,0.7078576903121991,0.6501562742661867,0.7698834640293161,0.5286948273747852,54.971988677978516
0.2808839779005525,0.06944386689057518,0.6434811357016386,0.8298761704795609,0.23034660802061632,0.5369627332084651,25.536211013793945
0.010828729281767955,0.22759064663115705,0.9610424072773747,0.7592611957646743,0.7124701442906132,0.6174287233348107,48.97075271606445
0.005082872928176795,0.3398784867803,0.7313442958907155,0.6470973132655217,0.6935193819451969,0.5620799359489077,40.820335388183594
0.02121546961325967,0.14754768811184676,0.7311442491679815,0.725737310667712,0.47807221844443365,0.6010439025295787,30.35369300842285
0.0077348066298342545,0.2015329937510541,0.5372945189825978,0.4881584021110133,0.7386439047655642,0.17152928134281395,47.58448791503906
0.2377900552486188,0.20601215593590103,0.9490575122113825,0.37722831638192705,0.35238945317555176,0.09194021024580344,44.977779388427734
0.012596685082872929,0.24582117076985494,0.7746925619786056,0.7372404765114395,0.5508901639186061,0.5743595048185579,35.30780029296875
0.0075138121546961326,0.30418830894306004,0.7114807681654314,0.661154759044199,0.7089379500821507,0.5390222092593961,47.26264190673828
