dem,w10,d10,t2m,aod_sat,tp,PM2_5
0.07138121546961326,0.26462934076783196,0.8566338044720184,0.7556271721024219,0.7952310295004205,0.35935811946293866,42.046348571777344
0.03138121546961326,0.22196987005762533,0.688254724079827,0.5508958231069015,0.7396177826672866,0.25330129287974706,49.331478118896484
0.00287292817679558,0.31399370078216826,0.5290023404359403,0.5388900018000173,0.7922230932889525,0.19601078539892255,47.90083694458008
0.01878453038674033,0.20914337229920704,0.6090647393565223,0.6717626814160341,0.7811328057834381,0.4407801882510539,62.2929573059082
0.013480662983425415,0.21287228325005986,0.6307917909968291,0.5260040791196794,0.6075680424125584,0.21965646533073216,32.28248596191406
0.2346961325966851,0.1987104620578581,0.950542118606827,0.3901754974618328,0.36236279697379714,0.09941453589153665,45.810054779052734
0.09834254143646409,0.1259703673681954,0.23410548410575277,0.5550974437368675,0.48566701472901463,0.22559798738337067,81.15416717529297
0.3425414364640884,0.11940481253887676,0.7377137937273797,0.4610849912058254,0.2669989363798782,0.0840632701906684,29.567039489746094
0.01966850828729282,0.32915139042100156,0.7021268651902456,0.8927372004149862,0.47970817538253047,0.733156058404721,33.82303237915039
0.0061878453038674034,0.339273837395902,0.5900476969894002,0.5825818544223424,0.7935680155474676,0.22663241581092822,57.42499923706055
0.24662983425414364,0.2000145403321637,0.3301368651670905,0.48070089069453575,0.3297992915977223,0.07077560086349767,34.72549057006836
0.0077348066298342545,0.25182001837889634,0.7111604133266705,0.9157294021956335,0.47799694790103064,0.8094660434959557,33.54142761230469
0.12640883977900552,0.33808822561716834,0.21624013202464626,0.3078639867361807,0.3782347787669252,0.16056110661322415,25.29608917236328
0.023425414364640886,0.18621504937114372,0.5790331600825159,0.6497780111129807,0.7872956118744703,0.26052201678100556,65.23728942871094
0.7432044198895028,0.06055310128894863,0.1642749191319137,0.20338440163235763,0.028043641515072944,0.34137494135510915,19.72532844543457
0.1650828729281768,0.3903823211487543,0.0926835589456522,0.43305036829499777,0.19940789093555736,0.2630633047427878,34.77683639526367
0.019889502762430938,0.36615440788747405,0.5820107329082754,0.5699734197257863,0.7416625066535646,0.27376701946297605,50.2808837890625
0.006850828729281768,0.3041740099343784,0.6901598784223004,0.6184433057855897,0.7123419784406242,0.45765541388492403,55.98459243774414
0.04331491712707182,0.30219393790065363,0.9134565795549225,0.5999016301654251,0.6934867257716688,0.2344040946231044,66.33192443847656
0.00287292817679558,0.44532149932651616,0.7378780238540196,0.6864826448475477,0.6606947647063635,0.4632768287417972,43.779659271240234
0.3608839779005525,0.39694270632441386,0.002354811096164761,0.6651065426119298,0.23088285831071317,0.6023514120176766,29.8424072265625
0.010828729281767955,0.250429457290448,0.5079937849905017,0.35862761467050636,0.5125882731298991,0.2829211773303784,36.12638854980469
0.09790055248618784,0.040616175726953016,0.0831266121540131,0.6607274725846098,0.6094107987518136,0.7849305446971899,41.53792190551758
0.009944751381215469,0.12445066908880197,0.9261365033067309,0.7478384535876891,0.7754813570799336,0.636831705237893,32.59357452392578
0.07005524861878452,0.1556091279832533,0.770516533595627,0.8157682265787977,0.501038369584566,0.8551910068315806,28.128833770751953
0.2041988950276243,0.14364304617101487,0.016621598500523787,0.3845602363307983,0.18013407722228078,0.12053289190917539,53.6260871887207
0.0061878453038674034,0.3256193997207006,0.6956207635350662,0.6489217284505812,0.7229903477991156,0.5787578921363077,63.050418853759766
0.00574585635359116,0.184189473023343,0.7608575105660379,0.8975152338524645,0.42644695498317525,0.7851650732156665,28.847339630126953
0.007955801104972376,0.2035249055948139,0.7589765451569456,0.8972722829997114,0.4931504011263444,0.8545652089197365,28.381284713745117
0.46983425414364643,0.4586885572803622,0.500589255425479,0.6532924619290322,0.2219308995932412,0.7634359415647508,26.839031219482422
0.011270718232044199,0.32752743745948354,0.7117181592063677,0.6576012667587423,0.7302406629438112,0.5599507662043455,56.07521057128906
0.13215469613259667,0.08688425405579243,0.056036868678531984,0.5530061609063062,0.48383143162205544,0.38568052558218224,43.64899826049805
0.03933701657458564,0.3825970499757204,0.12681748583845656,0.17096356308089375,0.3547002561600254,0.18471556558452779,34.97091293334961
0.004861878453038674,0.12323059295234118,0.9672133012399627,0.35564074830430603,0.5143514771470519,0.2753916340302156,22.355741500854492
0.04265193370165746,0.2971893912388503,0.562126453624354,0.35065549208065594,0.4918094770628794,0.2742217827136868,27.613845825195312
0.0026519337016574587,0.3249415880610936,0.7340514194665845,0.6765812066623047,0.5848141379907236,0.5123935603206325,40.80791091918945
0.0077348066298342545,0.23259576176578584,0.8487254661050657,0.7036344986776981,0.623473273901288,0.6723362433298032,39.34916305541992
0.3438674033149171,0.11637129575100984,0.180887157153705,0.46082179444867616,0.2149758923108956,0.07605868854815047,24.386871337890625
0.0064088397790055245,0.26035566572736707,0.5607484482826871,0.5672580866656042,0.6706994834587534,0.19812444069782986,55.098609924316406
0.0064088397790055245,0.28626023211915136,0.7357768967144342,0.6431135357600074,0.7191806558861038,0.6456254511131295,52.09888458251953
0.009723756906077349,0.2610959866423901,0.6721148492465703,0.639957556545322,0.7641785772668966,0.44009988377664994,53.261234283447266
0.6066298342541436,0.11135134427876085,0.5667060552642694,0.10614094094680936,0.15671342967808005,0.6604083547706925,15.216480255126953
0.07314917127071824,0.30561950569412694,0.15742602421950802,0.5330901456583126,0.7030372378069552,0.272937550433857,52.41044616699219
0.06320441988950276,0.1513437092394747,0.7563398665449583,0.8064289099744344,0.5028171548030176,0.9168258131092086,32.439056396484375
0.005082872928176795,0.21623700819662253,0.7604953555529256,0.8853748368281239,0.3514212070459599,0.7013885785811967,26.142253875732422
0.11403314917127072,-0.0045134615457342155,0.4457288818273835,0.6264023280843604,0.5169387209234549,0.44983790907136095,47.886112213134766
0.0055248618784530384,0.4152914167595731,0.9287662222957805,0.81586588329412,0.3666185522213471,0.5848627498364597,28.973388671875
0.3374585635359116,0.1083027351320431,0.18556336599860634,0.47156046032747534,0.20680070057590347,0.07292509031643457,33.28028106689453
0.019889502762430938,0.34052523443768185,0.6982347809357807,0.8919881019523306,0.4830355556191149,0.7220068437888547,33.86731719970703
0.0064088397790055245,0.32972550602406253,0.7318435215263206,0.6626305875978428,0.6467838681868817,0.5212270588717709,43.63128662109375
0.07513812154696133,0.23367265932599673,0.9990154680007383,0.7878848524831644,0.9385459782941107,0.26881275020862266,54.58543395996094
0.020773480662983426,0.316460932193304,0.6965206342935673,0.8921345870253141,0.4762653766623635,0.720930760937011,36.84195327758789
0.0022099447513812156,0.18667821625336775,0.538702272468651,0.5438859764436419,0.5917029104683031,0.23163146817239327,41.015625
0.019889502762430938,0.258787215530958,0.5102667384305432,0.3339454753405615,0.4838269042541309,0.2945125484455699,34.99301528930664
0.012154696132596685,0.2477625030326376,0.010995409081510737,0.35644105699572814,0.49577839121406814,0.2826321422493419,31.036516189575195
0.011049723756906077,0.23231472575862747,0.9705063062443564,0.7691526271745659,0.6940426512746094,0.7167743364765493,41.82670593261719
0.04795580110497238,0.39665188016728575,0.12289669313937357,0.23614108400968614,0.4225072335355518,0.2872496486728877,34.31727981567383
0.03403314917127072,0.38044132333634906,0.12872673532491466,0.17203659601388677,0.35015610169598427,0.18080523349965294,37.67694854736328
