dem,w10,d10,t2m,aod_sat,tp,PM2_5
0.04574585635359116,0.2034751566948339,0.8660002687178723,0.7850628668137621,0.8882921090298882,0.3428338048932238,41.605262756347656
0.2203314917127072,0.23790875840643907,0.18783714695478973,0.20177505327235315,0.24270866212965578,0.05918272247483505,17.657381057739258
0.09458563535911602,0.30796325915093203,0.8532919972336103,0.7459138659325799,0.8234865161077347,0.31356909358618285,35.92634582519531
0.024751381215469614,0.28204092144297616,0.855199782653048,0.723946583498068,0.5459100453577289,0.765353465126555,27.029829025268555
0.010828729281767955,0.13663986761336824,0.1477849307063286,0.49609792588836055,0.5085140220950634,0.21946223230842357,19.377119064331055
0.0026519337016574587,0.338933618145812,0.7879170337885647,0.9215096272254146,0.4119200517037306,0.7744734403736215,30.714284896850586
0.0022099447513812156,0.19033261875876806,0.538702272468651,0.5423100867198362,0.5862452936853966,0.2164762030286956,41.015625
0.1754696132596685,0.09794288598467615,0.395943728383164,0.44163630773094553,0.45215377074879615,0.26316254002435713,63.20200729370117
0.019447513812154697,0.08851655737094176,0.8692168027434016,0.7324940995239946,0.3955193188400083,0.9076603872574345,32.12569808959961
0.09038674033149172,0.07022718866413896,0.17812091921959067,0.3740042949856516,0.5415934421085051,0.21416424216227478,32.35972213745117
0.008397790055248619,0.3122323039063068,0.7174106215287134,0.6636959766456831,0.7160183067195789,0.5397295309244029,52.0210075378418
0.0017679558011049724,0.24539556326894044,0.7378751381567039,0.9238074104304949,0.5026503485273158,0.6722208330781823,35.821529388427734
0.015027624309392265,0.17653601350411563,0.6398157908700772,0.6478276164547332,0.8085266172298603,0.3684614977957842,57.45111846923828
0.3960220994475138,0.43640691647502017,0.03459449850483964,0.6616333154429832,0.1871380929118905,0.5467714163925118,21.253482818603516
0.008397790055248619,0.3000281497316141,0.6127442156175852,0.6043514207418649,0.7895039383092676,0.2371202292203371,57.26741027832031
0.24243093922651934,0.1586287150468936,0.00725350176689628,0.5017942907642108,0.2905828767709187,0.05321388663381845,38.366294860839844
0.01966850828729282,0.09505187676621285,0.6840036675666419,0.6441416634477207,0.7687864830304968,0.4475714026868084,50.295196533203125
0.038232044198895025,0.35121144349530975,0.6694392561575472,0.5834825618033216,0.7095042856638016,0.27756861170781644,49.70762634277344
0.6678453038674033,0.07193335124011309,0.5737646406452176,0.13848923511651343,0.06634255644357084,0.5795271844168691,9.390172958374023
0.0338121546961326,0.25123208103195743,0.24304828130527337,0.18408509130538603,0.2179948915468653,0.13531676482345012,28.636489868164062
0.004861878453038674,0.12717007715380144,0.9672133012399627,0.3546102922438575,0.5078599208835574,0.25771111668685953,22.355741500854492
0.023204419889502764,0.08618842194288709,0.6814188041961604,0.6405875212602243,0.767473394808674,0.44526737577744235,44.81843566894531
0.04751381215469613,0.2774215615797707,0.5316087616628385,0.5016411052172054,0.6835783901041235,0.26573296869027624,53.86827087402344
0.17193370165745855,0.060669960812929496,0.9577158772600493,0.464425329688928,0.4497706330045251,0.21862181092670577,58.139366149902344
0.39646408839779007,0.43532963578018646,0.03375715826096486,0.6628338626369553,0.18671317737264337,0.5443164275243223,15.6768798828125
0.00574585635359116,0.3446746159900119,0.7314111761696779,0.6474345589659055,0.7071464706572689,0.5633889087980749,48.351905822753906
0.054364640883977904,0.26925870869504337,0.842034382764609,0.7305691865651134,0.6789648852027832,0.5351947180789923,49.60393142700195
0.2718232044198895,0.10024455408176196,0.544132942633053,0.5282443285471352,0.2834951914352745,0.0928116665506089,38.007022857666016
0.0022099447513812156,0.228470760791373,0.08003172830594606,0.5193595668208247,0.54322792055941,0.21757159491008066,29.870786666870117
0.055911602209944754,0.28157016489813685,0.06396376250359148,0.18914377681114425,0.3947784649081567,0.34413650572533866,29.627809524536133
0.3244198895027624,0.4023500594994639,0.66185123019263,0.609756851826891,0.4930863377725239,0.5519882316082843,34.97844696044922
0.11160220994475138,0.3433745874442323,0.44493815832617384,0.736146802954913,0.7379161590744242,0.31430150331939916,56.715084075927734
0.0033149171270718232,0.27432522318117003,0.7942233009046363,0.6892993377230664,0.6649827419161655,0.5037131233253181,54.68333435058594
0.4205524861878453,0.24206712673722824,0.6628459045952949,0.5060953609289658,0.45434862649011953,0.6363948982550208,39.79665756225586
0.2338121546961326,0.22208138874393732,0.4569439746977044,0.33063853536481036,0.3270385625112679,0.16332172560869815,45.11331558227539
0.01149171270718232,0.3135798756206786,0.8614705726668274,0.73696023008436,0.7351899429209846,0.6037265338231358,43.77106857299805
0.008397790055248619,0.21474467853184484,0.8484297670036635,0.7111989335205294,0.7584101784319754,0.5561536024169951,53.66573715209961
0.1005524861878453,0.12916655090991833,0.22730162516799737,0.5512233480827988,0.48952733125351505,0.2066580684641137,72.86685180664062
0.005082872928176795,0.19584877624936,0.8751819634620749,0.7858394819125334,0.3646348737337146,0.6678449306003023,27.237430572509766
0.007955801104972376,0.18654375623589958,0.5399485966519294,0.4821046042921506,0.7173533214531372,0.17326871110424605,49.28212356567383
0.38011049723756907,0.4156163755659724,0.8440087089692072,0.44302447753287777,0.24468410379634162,0.13195360522805497,42.94827651977539
0.011933701657458563,0.2678880628972628,0.6488560864458136,0.6368421940101865,0.7762623510399397,0.3136753421331167,58.564788818359375
0.015027624309392265,0.1777811091421721,0.6404307414553845,0.6477801170603129,0.803022109457609,0.36838501965237097,55.81894302368164
0.0061878453038674034,0.16829394714023507,0.7782277958106119,0.9140165977556178,0.49841167972741335,0.7745340216996208,38.29305648803711
0.8501657458563536,0.2336305895854027,0.5083281439485885,0.3934921090314257,0.014298319965268143,0.1973918569484912,13.470588684082031
0.22364640883977902,0.09254858378424281,0.38230252793144676,0.5618632124329381,0.5718980858949623,0.6660670305407285,38.79661178588867
0.08088397790055249,0.07716011184226597,0.1645779916143247,0.37778999672094665,0.5423671262250479,0.21233766893810996,23.53472137451172
0.8523756906077348,0.255945886285586,0.5075731946067477,0.38254112364783366,0.02686414018659573,0.2067777425959362,7.043988227844238
0.03911602209944751,0.3808145876427199,0.07213943102113027,0.2733198286330164,0.411409128230542,0.26997504886883533,31.27450942993164
0.009723756906077349,0.2968352734399284,0.6224317136898035,0.6217076994630296,0.7699233249976616,0.20484539772936,45.8375358581543
0.07558011049723756,0.29059354536410814,0.8969931671285127,0.7056260670701718,0.6337321598136334,0.49584795613499394,42.313201904296875
0.015248618784530387,0.22563515576501617,0.9549603758174181,0.7660666715002378,0.6927743572094825,0.6647263218633421,39.66867446899414
0.027845303867403314,0.1119802987078444,0.7335490535133123,0.8060397868746115,0.37087466443551503,0.5750343391694314,22.863128662109375
