dem,w10,d10,t2m,aod_sat,tp,PM2_5
0.03779005524861878,0.2262354971024671,0.6821386159295109,0.5475028477172266,0.7346226259218807,0.25730122185220633,48.14542770385742
0.01569060773480663,0.10853856980849012,0.9336647783625243,0.745275560278254,0.7801392543134552,0.6434504030821099,39.57022476196289
0.020773480662983426,0.15761029523374068,0.9905355918183886,0.6838363860494229,0.7571689181860335,0.5076309075526673,54.21848678588867
0.020773480662983426,0.08665533118735112,0.6767758445254767,0.6436589842431493,0.7738229292918913,0.47369436100352524,51.8125
0.0077348066298342545,0.3665015132045829,0.5917115136754908,0.5839359481457753,0.7510925436644696,0.2693194127862053,51.10704040527344
0.0035359116022099448,0.12083362527711013,0.9622416691323731,0.7414216928296797,0.47560602726099127,0.6053672168746763,31.10814666748047
0.00861878453038674,0.2424633429216482,0.8785334462738354,0.7888709471208095,0.5312774831102975,0.6298220447339191,34.52683639526367
0.03712707182320442,0.09542258091339414,0.5838082677155657,0.6271347534492778,0.7265255165843402,0.2703222476518964,64.64325714111328
0.4285082872928177,0.41349067300479114,0.0043087792764446705,0.6384355409089568,0.23243371701280838,0.8034752293521333,25.84722137451172
0.005082872928176795,0.23093202330119936,0.7448670130055907,0.918591220328799,0.5086381740142407,0.8161740008207856,35.90896224975586
0.0022099447513812156,0.223756146356746,0.7121461760170371,0.9191414325541518,0.47112822519568825,0.8101993208648678,39.63445281982422
0.007955801104972376,0.26051636052938487,0.7045642609405531,0.652001487789893,0.7742513241321266,0.562037290915417,51.211483001708984
0.025193370165745858,0.16786872492998098,0.7586301766056187,0.7617057071634612,0.6499572591170462,0.8201671203070949,47.670867919921875
0.0061878453038674034,0.19788547622888017,0.5298404233225066,0.5532634029856919,0.5892914108831523,0.22696440893409478,30.670000076293945
0.08552486187845304,0.2605199205839193,0.9077264334205728,0.6995079069875528,0.6271656070301783,0.5047415382898555,34.786705017089844
0.2114917127071823,0.20662575096724062,0.9782715479738338,0.6059253821910396,0.17930814126023095,0.027579284230738348,52.894813537597656
0.09281767955801105,0.22069864654192226,0.5170252961641155,0.5806656391180297,0.5444308980587182,0.3424022535629065,66.77361297607422
0.001988950276243094,0.34647688816087097,0.7269587998320018,0.6691128498112512,0.6760398961061442,0.49663288193334443,46.647727966308594
0.03226519337016574,0.24588989541105652,0.1784709585476499,0.19176206157344655,0.27298338181377974,0.18997624637894422,22.256338119506836
0.023425414364640886,0.2507863148846061,0.5104143757976182,0.32416432164614234,0.4567072648223717,0.29320460565765977,29.606945037841797
0.1169060773480663,0.22025858214125157,0.14914099626105165,0.31662450866192615,0.3907463658158113,0.15632483939398722,35.10585021972656
0.01613259668508287,0.2326659781605398,0.7629524419437397,0.7131238731617029,0.7149701449193061,0.6939409638283595,40.850975036621094
0.0718232044198895,0.16418103865317868,0.3626869579916814,0.7867046353504273,0.9331480621943797,0.3088623135719521,50.48179244995117
0.03447513812154696,0.24664167288455477,0.23737763145969598,0.2613436621761659,0.28097624409508404,0.1491220287355734,27.693082809448242
0.23558011049723757,0.21501854165928638,0.45146216827940033,0.3303035944203699,0.3382206369147409,0.17670492595320536,47.6156005859375
0.033370165745856356,0.38181035366944804,0.12597509562427944,0.17023947426484518,0.35503633973218907,0.18203253602140104,35.668521881103516
0.3929281767955801,0.3906832215027565,0.6398387067017014,0.37975123856894943,0.25868692405838767,0.2517219828667568,27.502832412719727
0.009281767955801105,0.325234459355933,0.6706708123604456,0.6237191502841014,0.7410422572479042,0.4317812069171296,63.681304931640625
0.002430939226519337,0.3588450857073597,0.7820310599991706,0.8964064728528901,0.3531180292658816,0.6015825535499635,29.837047576904297
0.0030939226519337017,0.3189272546543458,0.7176269639539357,0.648064254852629,0.7116444109983305,0.6740319894212838,47.77423858642578
0.0037569060773480663,0.19862471776566668,0.8764636374374699,0.7864819304020703,0.3970763317381348,0.7178053294876708,31.118715286254883
0.225414364640884,0.2122118363245385,0.2230647637394017,0.3925609413739138,0.5146177098998085,0.28544611639072875,48.72804641723633
0.02696132596685083,0.12803516112525593,0.47922418905138364,0.8059775453999568,0.4752711196285482,0.5199937443712599,45.10138702392578
0.25149171270718235,0.10410659542823412,0.510895099021023,0.4542109111955749,0.3318508360343802,0.18764760149253987,28.896011352539062
0.001988950276243094,0.3684680267327403,0.7353830839043003,0.6736050587160788,0.6697137519879128,0.4818578306562065,47.452247619628906
0.002430939226519337,0.5324503876214121,0.7858912742729878,0.9081240877560182,0.3338811841575732,0.5548007702332253,30.35614585876465
0.03248618784530387,0.33953716781268956,0.10106478035102355,0.1556933874240275,0.3710026612894068,0.20507694139351437,33.178470611572266
0.22475138121546961,0.2711845373533721,0.5219934908969616,0.4097413776573292,0.5153227445593284,0.23252467644574387,65.63509368896484
0.009281767955801105,0.3023921647669655,0.8606795521085411,0.7402557669235752,0.7311297321696137,0.6320645741592166,49.365440368652344
0.019005524861878453,0.34274027007068025,0.85613211750635,0.7409810466751765,0.5382168797928515,0.8065748338314818,26.332860946655273
0.028729281767955802,0.2256283941855816,0.9325405446377324,0.7410239203550741,0.7100591854578991,0.5929453645094517,35.079830169677734
0.2656353591160221,0.2661315701626082,0.5650416020273002,0.4657582223146651,0.41333363957922903,0.3403081218582982,30.977401733398438
0.019889502762430938,0.17719958999185437,0.1581518619678411,0.6205417342294672,0.7137182394926949,0.18023162631161058,68.70670318603516
0.4103867403314917,0.2317585051105402,0.6531958357147293,0.5207877813988032,0.4712619295419269,0.6745565652417111,39.54929733276367
0.0030939226519337017,0.31561538136845146,0.7242711122762882,0.6549835904138825,0.6804978835871541,0.5323555382955772,54.32535171508789
0.176353591160221,0.15317647454860642,0.6737288027805158,0.4734826303095516,0.44758173740213075,0.196307994930675,58.191341400146484
0.8344751381215469,0.20455900675477023,0.13333190509178108,-0.07599955154932757,0.040686264996956524,0.4246571961232157,27.10110855102539
0.001988950276243094,0.29637785029667796,0.5264562642323188,0.5323172284846028,0.7797166215778512,0.20091919797852803,51.78892135620117
0.0033149171270718232,0.23155188939232008,0.7486538966182106,0.9192498076894485,0.49392264074089964,0.8052880249893251,38.90946960449219
0.03558011049723757,0.35082958505012446,0.8816091752450519,0.7981161798165085,0.5360118752226479,0.8179348971311053,39.111732482910156
